user_id business_id
115176008688916566849 604ec4df9755094ba8abde27
107094986159742216018 604709b66f0b398c7116c47e
111872921487656163830 60571d08f69c7b117807031f
115039353026773114478 60509067c53d98b3eace16a7
103863890146906518771 60431af8b81264dfa846a5bc
110234513002826024723 6053846c11a96a1e3740a88f
111933043962698941005 604a8f3b3ebca1b150aa1720
116622743188323455547 604167b4c6fcf1fddba133ad
106695961827507364625 605723a76fce2069470c6174
103333240241691956680 60506d3e5b4ccec8d5cae60a
104890439867390596501 604df08677e81aaed3ccac0c
104094703583905382735 6049b518d863393130a40b68
102281901964256999821 604ab5dc265c123f2c0b4e9b
109708788490001240857 6045951210ec061e056b3166
108762029777193961625 604e513377e81aaed3ccaefd
103271955667402725449 605216af25ef3e7701941e39
115245221030749230118 60462ea8882f4d1caf5febba
102567654721550555491 6040a54c9d953d1f97fa1431
103738111019010105441 6050caa0da79151bfc12547f
107314825440434918982 60565727d335d0abfb415abe
106649614995023629189 60496f851ec03878d66c7940
116601521356016447520 6052e60925ef3e77019421ac
101417351738353425066 6055c51197d555cc6fb0cecd
112735511174001764172 604595d03ed2666ae7ac1810
118423839351668325328 604dbca571ced5c7554dd816
106639383658779071890 6041a9ef2e57ebdea29c570a
100854730072634329090 60475bceb1a0aaee3eef89fd
115885280430819170258 60551239451ea67743baf11a
115383345436465018399 604238bb8be5d4454df99880
115544807929046773099 605497af6204e8cd294f2381
109450282332187805439 604d2f1977e81aaed3cca63e
114019814084292324810 6052c3cada79151bfc125e5f
103109444913834124579 6048225ab1a0aaee3eef9880
110216850627486002055 60439531b81264dfa846c4c6
113418141928795590852 60520ad70b92fc485d92a3e9
100286887734839567886 60474aaaf80411858ba3d75e
112820762740304886167 60464fc1882f4d1caf5fee7a
112809729403235559970 60507249d8c08f462b93dd40
112204944245818130364 605638b697d555cc6fb0d195
107824590149997025718 6051bac1d8c08f462b93e664
113135323881366062598 60503e1088c7af3f893e6a78
108845655573861017615 604c6d5b5a9e6adec8bf8a8f
112307745027125471779 6045ad863ed2666ae7ac1ae5
104168252284594716568 60548f8d80c04bd7072f2602
103742364738824088845 604ee347d91e93df8e796c1a
108933523102947793303 60415ad47dfa7f1871835f18
101877555347346020545 6046c23cf262ee975eb0ca22
110374178256335387907 6040fe28c6fcf1fddba108dd
118288766920927675587 604976d9416138b7a77cda23
116882428770540924884 604ff7f488c7af3f893e6865
104790896662624032063 604cb47f77e81aaed3cca200
113347924356864099106 60509b9088c7af3f893e6d37
116248092243074610367 6054ae5d4b7f30a9c0a50f45
118062076016966307150 605590efd335d0abfb415895
115030188479149178764 6041012e7cd8bf1303622642
107436162862963720354 604fb7369755094ba8abe56a
109301232723979860476 604318b9cc4f7990c6578227
118158178326899909616 604b2c45726c282013df48d4
100879219015308317735 604153f5c6fcf1fddba12bd2
100776960465888502172 604bfb6321f213251c55e528
113474240493889324329 60548a9f6204e8cd294f2327
113213406167238141687 6050dccf5b4ccec8d5cae8ec
101790802092428774467 604e5bd277e81aaed3ccaf81
116554794661381602366 604ea16077e81aaed3ccb1ee
101146428959428701968 6049e4b9416138b7a77cde38
104861699416749386856 604fb6789755094ba8abe567
113109446214865178230 60409d6f7cd8bf130361ea62
105698796620159928523 60572d22c4674474cff912db
113805309078583976182 6053846c11a96a1e3740a88f
100464368683235239582 6046c4edb0e2129e47535637
105423137743352582047 6043cc098be5d4454df9e37f
101371517906024240616 604c0a7c21f213251c55e58a
105434717148371418306 6043d2318be5d4454df9e3ee
105899235370205271209 6041f5d3475f3961ca52753a
102084935106420556680 6047277db1a0aaee3eef847d
109779757607352307387 6044316802653670cedea963
112365729500470364524 6050a3c8da79151bfc125364
108463814272298996589 6042d51db9a6829e686eaf42
115793547912532718349 6040977bc6fcf1fddba0cfed
104561203609412349733 6049a96b51c72e5396596057
118265323591005362300 604a62dab9046c93d8296be8
115805534190302443226 60453ec99ae54ad76ed5743d
100159192677797980953 604f0d0a88c7af3f893e61fd
107486060213016544633 6050b4a94cd354c57204c140
111039942622619432300 60563613f69c7b117806ff72
103565526699070123478 6047e4cbb1a0aaee3eef9476
102329666390868242488 60430a0dcc4f7990c6577e9d
104690826146158970577 604a582cd863393130a413b2
109509697968982428751 6052b55188c7af3f893e76f8
115463554080199727901 60559d9297d555cc6fb0cdfb
108685370139018629938 604f472088c7af3f893e63fc
105859623529716624515 604f797a9b7b5e474288645d
113849063331430674500 6041ed4d2e57ebdea29c7161
100907818178991672915 6056364997d555cc6fb0d18a
100335778473949554643 6052b2a088c7af3f893e76f0
112858628669330238265 6049756eb1a0aaee3eefaeb1
101095408273069154747 604a6288c6dc737bce7e5a19
117198605007978483687 6051915d88c7af3f893e7142
109527393776171715364 6048d2f1b1a0aaee3eefa55f
117131885781052863528 605377914b7f30a9c0a509dd
100573191673873438087 605003609755094ba8abe7c4
107715473956747119630 6050535988c7af3f893e6af9
113788433923753616531 6051d221d8c08f462b93e6e7
103707591633272033722 604155c62e57ebdea29c36bb
113138887111122657915 604210737dfa7f187183a109
118364614772654754747 60414b4e7cd8bf13036247c7
112194559362313208000 604a5e10c6dc737bce7e59e1
104426210410222899875 6043cf0ccc4f7990c6579a46
102901835191484859153 60418c537cd8bf130362621b
100272798360458309259 6043fd2aaab4c25a4e74eda0
117745364373054220465 6053ab997fec92c07c643cf0
112001753047994629775 60425b832e57ebdea29c9d20
100577243045259883737 60414dc77cd8bf130362486d
107944431072217039624 604797a8b0e2129e475365c3
116254908191102065960 605348a411a96a1e3740a715
114927944127029564729 6051260fc53d98b3eace1a39
108485439796748698662 604155042e57ebdea29c360a
103212050340475295112 60542f947fec92c07c643f19
114729127498170194601 6049b7b6aaa2b0649c59c2e7
113773188582271170491 6051bd9325ef3e7701941c3b
101207469001962614879 6052083488c7af3f893e73e0
103232702483611202380 6052902825ef3e7701942062
115245221030749230118 60476583b1a0aaee3eef8b17
106694096126656149664 6050943fd8c08f462b93de5b
115170853775269250618 605400747fec92c07c643e28
112872851085913478744 60519f3cf09a4ffff042f599
115372459972518141684 604f70d49b7b5e474288642d
111543984380949475659 6057266a9ffe343acca5fc98
106314657531386894353 6054de384c439864897edb39
101149965661239315840 60444774820b7c38763a4ce6
114964403914230369309 6047ba32b1a0aaee3eef9160
116396021024611789723 604eb2c477e81aaed3ccb29a
116139997329470004455 6056e438f69c7b1178070208
117880524580713666455 6044394327f39b7b5d1dc0d6
111659055806245486051 60428462b9a6829e686e9e1d
114551519580270061119 6051d667f09a4ffff042f6f5
112957565517205479542 60486b0494fb8ebe781ce854
102907026675802964529 605049259755094ba8abea72
109779898869690709360 604fa4959755094ba8abe4f0
105777609773944948172 6046038c604fc398f591f51e
113935449563181313952 604aef44d2eb6e0d32ff7f8a
105461306742599844177 6051abf6da79151bfc125a30
107626264320955792275 605614643019cb0a47838bbc
113500894172622631628 6054dfee97d555cc6fb0ca81
111571416118023280723 60520177da79151bfc125c30
100048396954982131040 6045f5ac3ed2666ae7ac20d3
118092867088694301275 60572a646fce2069470c619b
104736898609943339836 60417cfec6fcf1fddba13b9b
115371661368858644023 6052cf3ed8c08f462b93e9c3
115284746809648640631 604ca19177e81aaed3cca150
110398969193968043809 604735b790b81483d31ac701
113589123352920961755 60503ec60f8302d2f838685a
117086501255404604553 604734b9b3114911423b8460
111031712989983041059 604f0818d91e93df8e796ccf
113080056727822616553 60520787da79151bfc125c57
108534094897294197499 60431af8b81264dfa846a5bc
117281398299717700812 60415b212e57ebdea29c3a60
102869672524276717906 604989ecb1a0aaee3eefb04d
100126570841746757463 60533a0311a96a1e3740a6b6
109935511760544917131 6052b54ad8c08f462b93e9a0
112786394428748325923 604c1b8d77e81aaed3cc9c64
110360480145083123281 604a8afac6dc737bce7e5bce
115984329966880652822 6056030897d555cc6fb0d03b
118160210913611308851 604dee4b77e81aaed3ccabf8
102343803653579233160 6056fa68f69c7b1178070269
101624208798124476538 6056ed7f332db125e1b4c86b
114003595751857686915 6052a66fd8c08f462b93e98c
109170314948173710437 60501e569755094ba8abe864
116253064390423872969 605707e7c4674474cff9122d
100538111570251519526 60562046f69c7b117806ff15
107386674837984976373 60558121d335d0abfb41584e
112589789896230661621 604222e85fd99145bc6227dc
112331936021487543119 6041ebbf475f3961ca52722e
100616328893787360352 6043b402ad733fba1bcfdff4
107424471962062295524 60430498aab4c25a4e74cc63
104698120357889525919 6042483cb9a6829e686e8cdd
105705700495991837961 60418a3b2e57ebdea29c4f21
116137095056802814445 604749e251069bd8934487b0
101839682262193572073 60436b2cb81264dfa846b9ec
113016823554390220600 6055c6df97d555cc6fb0ced7
101923494175287908778 604316b3cc4f7990c65781af
110262138713657374806 60566fa6f69c7b1178070029
115701917885229477569 6043ccaead733fba1bcfe2fb
113962927140488729594 60425c367dfa7f187183c400
106538710158412913945 6050b5359c93e55e75b721a4
103922617217014518735 6049be7bd863393130a40bf2
105418049887221937397 605358587fec92c07c643b7b
112917890412733280599 604d1a4f77e81aaed3cca5a2
117547619793459421597 605074f6d8c08f462b93dd58
117843286715515787152 6042e60dcc4f7990c6577474
104827652854719320609 60551f85d335d0abfb41574d
101991077691640187791 6051f7ccd8c08f462b93e7e8
101385957193345900756 604155d17dfa7f1871835b65
108610133005883936443 60520318da79151bfc125c3c
103104025530211568640 604160297cd8bf130362515d
100042247834668183170 604c8a9777e81aaed3cca05c
108060254637473446425 604a5a2b1ec03878d66c83f6
109783993124854347304 604e5c2477e81aaed3ccaf82
112707250445791907995 604976d9416138b7a77cda23
101491323456094553968 604bddada35318d103e5fedd
100462127993855986361 604e1a8677e81aaed3ccad51
116488512925921484134 6056100e97d555cc6fb0d093
104475103592394204762 6055ecfb97d555cc6fb0cfa3
106935434306101441150 6041ef377dfa7f18718396eb
113885565549846111684 604338a6c6fcf1fddba1a631
101732283235019914217 605019bf9755094ba8abe844
107663370872662321502 604be126a35318d103e5ff32
102015717577225296129 6054e8b480c04bd7072f276e
115302847606670752187 605410f64b7f30a9c0a50c43
111358724602326766759 60551f4b451ea67743baf14d
108210867752543131830 604ba5cd20f26f37fb9d7d73
117842516054162159213 6044256302653670cedea87c
114583250758565765374 604cf36a77e81aaed3cca44d
110389688563050132205 60460f56882f4d1caf5fe7cc
108174457659553749201 6042499ec6fcf1fddba1785d
112725854344110217135 6054a1856204e8cd294f23b5
113170448815290763052 6052c19f25ef3e770194211e
118288766920927675587 60487560b1a0aaee3eef9f81
101939720702397502943 6052c03d25ef3e7701942114
100920040086022137732 604a8b343ebca1b150aa16ff
106590180001583962006 6043ad17b81264dfa846c9ea
108424682928763416083 60571b9f6fce2069470c6150
106451021449287973782 6043dc678be5d4454df9e562
113010718077496513370 6040c175c6fcf1fddba0e87a
102296064455109926632 604beaa577e81aaed3cc9a5d
106829464893680983250 60562f313019cb0a47838c54
102787137605859111430 604ae35cd2eb6e0d32ff7f3a
112589813609713635511 6046baedb0e2129e4753559d
110830390221669638642 60549a696204e8cd294f2393
102530953851183065312 604fb6789755094ba8abe567
113946882462245319543 6043f4008be5d4454df9e7be
103813349879154113021 604b74ed77e81aaed3cc94be
105759952355662383649 604ee8808ba95eba01a009ed
113777501867583386998 60463208882f4d1caf5febf7
100932262016981219095 605227b425ef3e7701941ea2
108610133005883936443 60439b17b81264dfa846c6a9
110049818675985423538 605708bb6fce2069470c60f7
113367525902360926568 60471b986f0b398c7116c576
112955747791611910882 60420dd4b9a6829e686e7665
102654325247845034976 6053ad0b4c439864897ed841
113798957283600483681 604b70ca20f26f37fb9d7bde
117670113311169207526 60479853b1a0aaee3eef8f55
101715094713884653477 6046aa74b0e2129e475354a6
108967859970915204554 6056f748f69c7b117807025e
108601129826682812399 6055661497d555cc6fb0cd13
111491971529704207421 6054c4c04c439864897edafb
101996957326341579456 604bff735041fa50c4bce5f1
102096618392473829482 60560b9df69c7b117806fe8d
114084952080904710236 6054d4a34b7f30a9c0a50fd9
117173468346569081956 604cb9db3ada919c27677c34
117876565525468226760 60424db77dfa7f187183bd4d
110974322271267074212 6056ee14c4674474cff911a6
106973752060909086467 6041ab747cd8bf13036269f0
105425018354981969930 60473b6b6f0b398c7116c88f
112735257467540877898 60412927c6fcf1fddba11aed
113060025517917819155 60496764c7c8ee3104ba1875
112346504503983642120 6056e0b86fce2069470c6036
105473568761277116373 6050274149d2a5e60e2d56cf
103670530528738115994 604ee64d88c7af3f893e6132
105800623966233973155 6043aaa3aab4c25a4e74e95a
101768574976084424102 604ded1371ced5c7554dd941
105560641439489042384 6043a71ead733fba1bcfde2f
105849422602475269465 6041228ec6fcf1fddba117e4
103893988189704927271 6050d1c8c53d98b3eace1828
114519560805357964239 6055c747f69c7b117806fd10
112063134720285928599 60547ab37fec92c07c64407a
113789079931364078163 604991fc416138b7a77cdb37
108247566807741887740 6049a5241ec03878d66c7bde
100604927999107150066 6046454d10ec061e056b40cb
101170856977079168565 604def2f71ced5c7554dd988
114072238901639781193 604d88802381ce29c9a1e8ef
107433541985647620437 604677ec882f4d1caf5ff29f
117676738331288309962 60415a407dfa7f1871835e9d
100063052916764302037 6055ceca3019cb0a47838a93
109867916831716654685 60412dbe7cd8bf1303623edc
117650815944450528769 60534a6b11a96a1e3740a725
116036194630158298963 60476b1c48e7cc5a9ce28863
101623472979356047884 6055c56197d555cc6fb0ced0
105734254251702604777 6050ba784cd354c57204c166
113297962212207054078 6045c2fd3ed2666ae7ac1c7b
108969874902682219157 6049af7e51c72e53965960a7
116396021024611789723 6044236b02653670cedea856
101618312880594588418 604a5d7db1a0aaee3eefba9b
105776733153476940683 604c0837a35318d103e60051
116628488628808058987 6053176f88c7af3f893e7909
116243636554100645589 6040ae8dc6fcf1fddba0de8c
103496468063604244598 604ddeb271ced5c7554dd8d7
101546091756808539659 60562b9597d555cc6fb0d15d
112209159404309015231 6043260c9b00092d7286b54d
113800754750545347350 60503b920f8302d2f838683f
101991077691640187791 60418d847cd8bf1303626252
110890559238911717365 6056dbaf3019cb0a47838ec0
117492877627651814178 60519e33d8c08f462b93e570
118081052043229743253 6056fcee6fce2069470c60be
108478488551003849685 60462daf10ec061e056b3f2f
114382585249371223434 604540269ae54ad76ed57457
117129158588782845863 6041da89475f3961ca526bf1
113196623472239835594 604c02b777e81aaed3cc9b3a
102146461903246297711 60432bcbb81264dfa846aaae
104930422493673232502 6045e366882f4d1caf5fe375
102695383953600308906 6049df7db1a0aaee3eefb40f
112805450053908190724 6042e6e4c6fcf1fddba19601
102811173960140460686 604d49c977e81aaed3cca72e
117495697349287555756 6051260b5266728eda27a5bf
114187871045557704407 604cb1c83ada919c27677be7
101863046188625515205 604161da2e57ebdea29c3def
115173339386899965911 605245add8c08f462b93e895
100356915849306946225 6054a03580c04bd7072f265a
105338420783684617381 604a2b37d863393130a411be
116102359324464490943 604e3851b9a3d5528c50bd48
101282328577916449828 604c188277e81aaed3cc9c45
103368885780829372509 6056e859f69c7b117807021f
118186707622660537035 604a7a36672e5ba60a38368f
101439135297969885897 605380e44c439864897ed7dc
114788267598467821972 6045a2b910ec061e056b32c1
109058263673780015571 60431f93cc4f7990c65783ff
105963773872342255380 60571b9f6fce2069470c6150
109268106401383985080 60523601f09a4ffff042f971
103442476968312840690 604c76cdf25393f28ea9072e
101776502090656082467 6041aada7dfa7f1871837ed7
108858956844931883094 604daab9190ca8c37a006592
108994717862458782130 605380e44c439864897ed7dc
114387039718602835079 6051eb15da79151bfc125bc2
113439093184909999959 6049a7ddd863393130a40a94
112032075773400201576 6045c1da9ced5955401d3d03
101851487717864253654 6052567cf09a4ffff042fa07
111140450374845209226 60488aa4b1a0aaee3eefa15b
109314364593718083815 60512930a740b9d848c0a8cd
100221241808700775780 604371898be5d4454df9d61a
105265689158733603836 604e89306c0a991ff657c201
101735388156469730648 6043e548ad733fba1bcfe62b
118434039422479158514 605307e225ef3e770194227d
113836054085741532734 60520bdc5266728eda27a85c
110316640401433630482 6041624a2e57ebdea29c3e0e
112314092717377606180 6047815090b81483d31accec
110816843771515432209 604aa9b61ec03878d66c8640
113489834400064932494 60474d01b1a0aaee3eef884c
100992279125769287640 60418e07c6fcf1fddba13f2f
111106470523776368875 604dc54a18be22cf874e963a
111715813078567921880 6043e4c98be5d4454df9e625
102463135079623109333 60493ab3b1a0aaee3eefab91
107043963120650995218 60414ef37cd8bf13036248e4
118338980466027553128 60552ae53019cb0a478387f3
112806543934927065336 605689843019cb0a47838d8d
114480295154898935665 6049688a1ec03878d66c78fb
110186206284801291906 60561b9ff69c7b117806fefd
107793412815506247843 604771e0b0e2129e47536396
111289489450785718103 6048a492f9e05764f1fa572d
113490143256438993015 6047f955b0e2129e47536b94
104528294509184643872 605201f25b4ccec8d5caede4
106415223570044345171 604b800477e81aaed3cc9580
109664139106177698752 6041ed4d2e57ebdea29c7161
115777154338789209271 6046035a10ec061e056b3ac6
104925921949645023371 6050ce90da79151bfc125492
110861713805710533408 604f4f9988c7af3f893e6421
112267016052951909238 605380e44c439864897ed7dc
117170561137389602225 604737e36f0b398c7116c839
114978856547079703210 604204e47dfa7f1871839e6f
112612053548539506337 6045b13f3ed2666ae7ac1b2c
102172903218189112951 6050b4e8da79151bfc1253f6
100553185696396543685 604fc5309755094ba8abe5cc
109035560639590569018 6045daba10ec061e056b3806
102130054843519921312 6056e186332db125e1b4c815
115009560403264640332 6050653a88c7af3f893e6bb2
106572677652323168766 60513e8d9c93e55e75b7254d
108322103258447723765 6046564910ec061e056b4258
116777030605765090363 604d89a177e81aaed3cca928
108504993493597800606 6045f57b10ec061e056b39a7
116753612581203205764 604a63983ebca1b150aa153c
116434390536385012033 6040dd91c6fcf1fddba0fa90
102039953755397934769 604a2126b1a0aaee3eefb814
114373203381142879559 604452adad733fba1bcff1f8
110363245462246813644 6041102bc6fcf1fddba11045
117999571312524600307 6045cb783ed2666ae7ac1d49
104079955865640836855 604750acb0e2129e47536111
114960647485302331936 60490f0f2262cb792a6a25e2
111409547975104608970 60560529d335d0abfb4159ea
106649614995023629189 6050c05cc53d98b3eace17d0
115072302631935793910 6048b017f9e05764f1fa57f7
102262478757910630348 60454e459ae54ad76ed57506
106286386006168263710 604a27d8b1a0aaee3eefb869
